"","ID","congruency","RT","accuracy","cond","trial","rt"
"10953",77,"congruent",849,1,1,9,0.849
"10954",77,"incongruent",798,1,2,10,0.798
"10956",77,"congruent",1024,1,1,12,1.024
"10957",77,"congruent",762,1,1,13,0.762
"10959",77,"incongruent",718,1,2,15,0.718
"10960",77,"congruent",760,1,1,16,0.76
"10961",77,"incongruent",1218,1,2,17,1.218
"10962",77,"congruent",913,1,1,18,0.913
"10963",77,"incongruent",1991,1,2,19,1.991
"10964",77,"congruent",1033,1,1,20,1.033
"10965",77,"congruent",683,1,1,21,0.683
"10967",77,"congruent",804,1,1,23,0.804
"10968",77,"incongruent",1592,1,2,24,1.592
"10969",77,"congruent",635,1,1,25,0.635
"10970",77,"congruent",688,1,1,26,0.688
"10971",77,"congruent",593,1,1,27,0.593
"10972",77,"congruent",991,1,1,28,0.991
"10973",77,"incongruent",648,1,2,29,0.648
"10976",77,"incongruent",829,1,2,32,0.829
"10977",77,"congruent",761,1,1,33,0.761
"10979",77,"congruent",761,1,1,35,0.761
"10980",77,"congruent",819,1,1,36,0.819
"10982",77,"incongruent",727,1,2,38,0.727
"10983",77,"congruent",801,1,1,39,0.801
"10984",77,"incongruent",724,1,2,40,0.724
"10985",77,"incongruent",1134,1,2,41,1.134
"10986",77,"incongruent",850,1,2,42,0.85
"10987",77,"congruent",927,1,1,43,0.927
"10988",77,"incongruent",1070,1,2,44,1.07
"10989",77,"incongruent",696,1,2,45,0.696
"10991",77,"congruent",1668,1,1,47,1.668
"10992",77,"incongruent",1230,1,2,48,1.23
"10995",77,"congruent",748,1,1,51,0.748
"10996",77,"incongruent",614,1,2,52,0.614
"10998",77,"incongruent",577,1,2,54,0.577
"11000",77,"incongruent",616,1,2,56,0.616
"11001",77,"incongruent",807,1,2,57,0.807
"11002",77,"congruent",723,1,1,58,0.723
"11003",77,"incongruent",772,1,2,59,0.772
"11004",77,"congruent",807,1,1,60,0.807
"11006",77,"incongruent",893,1,2,62,0.893
"11007",77,"incongruent",700,1,2,63,0.7
"11008",77,"congruent",821,1,1,64,0.821
"11009",77,"incongruent",1241,1,2,65,1.241
"11010",77,"incongruent",783,1,2,66,0.783
"11011",77,"incongruent",875,1,2,67,0.875
"11012",77,"congruent",672,1,1,68,0.672
"11013",77,"congruent",689,1,1,69,0.689
"11017",77,"incongruent",1369,1,2,73,1.369
"11020",77,"congruent",539,1,1,76,0.539
"11021",77,"congruent",736,1,1,77,0.736
"11022",77,"congruent",1306,1,1,78,1.306
"11023",77,"incongruent",739,1,2,79,0.739
"11025",77,"incongruent",880,1,2,81,0.88
"11027",77,"congruent",758,1,1,83,0.758
"11029",77,"congruent",751,1,1,85,0.751
"11030",77,"congruent",721,1,1,86,0.721
"11031",77,"congruent",795,1,1,87,0.795
"11033",77,"incongruent",1014,1,2,89,1.014
"11034",77,"incongruent",640,1,2,90,0.64
"11035",77,"congruent",527,1,1,91,0.527
"11037",77,"congruent",597,1,1,93,0.597
"11041",77,"congruent",827,1,1,97,0.827
"11043",77,"incongruent",885,1,2,99,0.885
"11044",77,"incongruent",960,1,2,100,0.96
"11045",77,"congruent",563,1,1,101,0.563
"11046",77,"congruent",713,1,1,102,0.713
"11047",77,"incongruent",642,1,2,103,0.642
"11048",77,"incongruent",745,1,2,104,0.745
"11049",77,"incongruent",556,1,2,105,0.556
"11051",77,"congruent",683,1,1,107,0.683
"11053",77,"incongruent",713,1,2,109,0.713
"11054",77,"congruent",923,1,1,110,0.923
"11056",77,"congruent",743,1,1,112,0.743
"11063",77,"incongruent",918,1,2,119,0.918
"11064",77,"incongruent",781,1,2,120,0.781
"11066",77,"incongruent",1152,1,2,122,1.152
"11067",77,"congruent",637,1,1,123,0.637
"11068",77,"incongruent",604,1,2,124,0.604
"11071",77,"congruent",561,1,1,127,0.561
"11072",77,"congruent",783,1,1,128,0.783
"11073",77,"congruent",1066,1,1,129,1.066
"11074",77,"congruent",973,1,1,130,0.973
"11075",77,"incongruent",1005,1,2,131,1.005
"11078",77,"incongruent",713,1,2,134,0.713
"11079",77,"congruent",834,1,1,135,0.834
"11081",77,"incongruent",847,1,2,137,0.847
"11084",77,"incongruent",1677,1,2,140,1.677
"11085",77,"incongruent",591,1,2,141,0.591
"11086",77,"congruent",766,1,1,142,0.766
"11088",77,"congruent",667,1,1,144,0.667
"11092",78,"incongruent",790,1,2,4,0.79
"11094",78,"incongruent",779,1,2,6,0.779
"11095",78,"incongruent",990,1,2,7,0.99
"11096",78,"incongruent",862,1,2,8,0.862
"11097",78,"congruent",884,1,1,9,0.884
"11098",78,"incongruent",849,1,2,10,0.849
"11100",78,"congruent",970,1,1,12,0.97
"11101",78,"congruent",866,1,1,13,0.866
"11103",78,"incongruent",812,1,2,15,0.812
"11104",78,"congruent",728,1,1,16,0.728
"11105",78,"incongruent",881,1,2,17,0.881
"11106",78,"congruent",1319,1,1,18,1.319
"11107",78,"incongruent",911,1,2,19,0.911
"11108",78,"congruent",806,1,1,20,0.806
"11109",78,"congruent",690,1,1,21,0.69
"11111",78,"congruent",609,1,1,23,0.609
"11112",78,"incongruent",712,1,2,24,0.712
"11113",78,"congruent",729,1,1,25,0.729
"11114",78,"congruent",698,1,1,26,0.698
"11115",78,"congruent",923,1,1,27,0.923
"11116",78,"congruent",858,1,1,28,0.858
"11120",78,"incongruent",1100,1,2,32,1.1
"11121",78,"congruent",863,1,1,33,0.863
"11123",78,"congruent",708,1,1,35,0.708
"11124",78,"congruent",782,1,1,36,0.782
"11126",78,"incongruent",1197,1,2,38,1.197
"11127",78,"congruent",731,1,1,39,0.731
"11128",78,"incongruent",772,1,2,40,0.772
"11129",78,"incongruent",1127,1,2,41,1.127
"11130",78,"incongruent",963,1,2,42,0.963
"11131",78,"congruent",651,1,1,43,0.651
"11132",78,"incongruent",954,1,2,44,0.954
"11133",78,"incongruent",1186,1,2,45,1.186
"11135",78,"congruent",802,1,1,47,0.802
"11136",78,"incongruent",990,1,2,48,0.99
"11139",78,"congruent",971,1,1,51,0.971
"11140",78,"incongruent",1059,1,2,52,1.059
"11142",78,"incongruent",1016,1,2,54,1.016
"11144",78,"incongruent",1150,1,2,56,1.15
"11145",78,"incongruent",954,1,2,57,0.954
"11146",78,"congruent",810,1,1,58,0.81
"11147",78,"incongruent",814,1,2,59,0.814
"11148",78,"congruent",946,1,1,60,0.946
"11150",78,"incongruent",836,1,2,62,0.836
"11151",78,"incongruent",672,1,2,63,0.672
"11152",78,"congruent",832,1,1,64,0.832
"11153",78,"incongruent",812,1,2,65,0.812
"11154",78,"incongruent",896,1,2,66,0.896
"11155",78,"incongruent",926,1,2,67,0.926
"11156",78,"congruent",621,1,1,68,0.621
"11157",78,"congruent",628,1,1,69,0.628
"11161",78,"incongruent",717,1,2,73,0.717
"11164",78,"congruent",695,1,1,76,0.695
"11165",78,"congruent",688,1,1,77,0.688
"11166",78,"congruent",801,1,1,78,0.801
"11167",78,"incongruent",1325,1,2,79,1.325
"11169",78,"incongruent",813,1,2,81,0.813
"11171",78,"congruent",800,1,1,83,0.8
"11173",78,"congruent",739,1,1,85,0.739
"11174",78,"congruent",765,1,1,86,0.765
"11175",78,"congruent",991,1,1,87,0.991
"11177",78,"incongruent",931,1,2,89,0.931
"11178",78,"incongruent",1066,1,2,90,1.066
"11179",78,"congruent",844,1,1,91,0.844
"11181",78,"congruent",685,1,1,93,0.685
"11185",78,"congruent",1042,1,1,97,1.042
"11187",78,"incongruent",691,1,2,99,0.691
"11188",78,"incongruent",1124,1,2,100,1.124
"11189",78,"congruent",1368,1,1,101,1.368
"11190",78,"congruent",778,1,1,102,0.778
"11191",78,"incongruent",1341,1,2,103,1.341
"11192",78,"incongruent",846,1,2,104,0.846
"11193",78,"incongruent",803,1,2,105,0.803
"11195",78,"congruent",636,1,1,107,0.636
"11197",78,"incongruent",556,1,2,109,0.556
"11198",78,"congruent",1273,1,1,110,1.273
"11200",78,"congruent",560,1,1,112,0.56
"11203",78,"congruent",661,1,1,115,0.661
"11207",78,"incongruent",874,1,2,119,0.874
"11208",78,"incongruent",895,1,2,120,0.895
"11210",78,"incongruent",1018,1,2,122,1.018
"11211",78,"congruent",707,1,1,123,0.707
"11212",78,"incongruent",1100,1,2,124,1.1
"11215",78,"congruent",868,1,1,127,0.868
"11216",78,"congruent",681,1,1,128,0.681
"11217",78,"congruent",665,1,1,129,0.665
"11218",78,"congruent",793,1,1,130,0.793
"11219",78,"incongruent",1125,1,2,131,1.125
"11222",78,"incongruent",761,1,2,134,0.761
"11223",78,"congruent",755,1,1,135,0.755
"11225",78,"incongruent",800,1,2,137,0.8
"11228",78,"incongruent",741,1,2,140,0.741
"11229",78,"incongruent",607,1,2,141,0.607
"11230",78,"congruent",725,1,1,142,0.725
"11232",78,"congruent",680,1,1,144,0.68
"11236",79,"incongruent",1028,1,2,4,1.028
"11238",79,"incongruent",694,1,2,6,0.694
"11239",79,"incongruent",982,1,2,7,0.982
"11240",79,"incongruent",902,1,2,8,0.902
"11241",79,"congruent",756,1,1,9,0.756
"11242",79,"incongruent",727,1,2,10,0.727
"11244",79,"congruent",1557,1,1,12,1.557
"11245",79,"congruent",619,1,1,13,0.619
"11247",79,"incongruent",1656,1,2,15,1.656
"11248",79,"congruent",898,1,1,16,0.898
"11249",79,"incongruent",888,1,2,17,0.888
"11250",79,"congruent",982,1,1,18,0.982
"11251",79,"incongruent",1078,1,2,19,1.078
"11252",79,"congruent",712,1,1,20,0.712
"11253",79,"congruent",857,1,1,21,0.857
"11255",79,"congruent",685,1,1,23,0.685
"11256",79,"incongruent",917,1,2,24,0.917
"11257",79,"congruent",612,1,1,25,0.612
"11258",79,"congruent",554,1,1,26,0.554
"11259",79,"congruent",600,1,1,27,0.6
"11260",79,"congruent",910,1,1,28,0.91
"11264",79,"incongruent",1066,1,2,32,1.066
"11265",79,"congruent",972,1,1,33,0.972
"11267",79,"congruent",460,1,1,35,0.46
"11268",79,"congruent",759,1,1,36,0.759
"11270",79,"incongruent",1431,1,2,38,1.431
"11271",79,"congruent",1163,1,1,39,1.163
"11272",79,"incongruent",799,1,2,40,0.799
"11273",79,"incongruent",875,1,2,41,0.875
"11274",79,"incongruent",920,1,2,42,0.92
"11275",79,"congruent",719,1,1,43,0.719
"11276",79,"incongruent",696,1,2,44,0.696
"11277",79,"incongruent",1121,1,2,45,1.121
"11279",79,"congruent",803,1,1,47,0.803
"11280",79,"incongruent",910,1,2,48,0.91
"11283",79,"congruent",763,1,1,51,0.763
"11284",79,"incongruent",1118,1,2,52,1.118
"11286",79,"incongruent",949,1,2,54,0.949
"11288",79,"incongruent",526,1,2,56,0.526
"11289",79,"incongruent",474,1,2,57,0.474
"11290",79,"congruent",789,1,1,58,0.789
"11291",79,"incongruent",1064,1,2,59,1.064
"11292",79,"congruent",1027,1,1,60,1.027
"11294",79,"incongruent",634,1,2,62,0.634
"11295",79,"incongruent",689,1,2,63,0.689
"11296",79,"congruent",682,1,1,64,0.682
"11297",79,"incongruent",1098,1,2,65,1.098
"11298",79,"incongruent",1014,1,2,66,1.014
"11299",79,"incongruent",1871,1,2,67,1.871
"11300",79,"congruent",693,1,1,68,0.693
"11301",79,"congruent",614,1,1,69,0.614
"11305",79,"incongruent",756,1,2,73,0.756
"11308",79,"congruent",703,1,1,76,0.703
"11309",79,"congruent",712,1,1,77,0.712
"11310",79,"congruent",913,1,1,78,0.913
"11311",79,"incongruent",615,1,2,79,0.615
"11313",79,"incongruent",555,1,2,81,0.555
"11315",79,"congruent",701,1,1,83,0.701
"11317",79,"congruent",589,1,1,85,0.589
"11318",79,"congruent",739,1,1,86,0.739
"11319",79,"congruent",701,1,1,87,0.701
"11321",79,"incongruent",798,1,2,89,0.798
"11322",79,"incongruent",689,1,2,90,0.689
"11323",79,"congruent",546,1,1,91,0.546
"11325",79,"congruent",671,1,1,93,0.671
"11329",79,"congruent",703,1,1,97,0.703
"11331",79,"incongruent",619,1,2,99,0.619
"11332",79,"incongruent",714,1,2,100,0.714
"11333",79,"congruent",547,1,1,101,0.547
"11334",79,"congruent",496,1,1,102,0.496
"11335",79,"incongruent",732,1,2,103,0.732
"11336",79,"incongruent",613,1,2,104,0.613
"11337",79,"incongruent",1060,1,2,105,1.06
"11339",79,"congruent",876,1,1,107,0.876
"11341",79,"incongruent",641,1,2,109,0.641
"11342",79,"congruent",928,1,1,110,0.928
"11344",79,"congruent",646,1,1,112,0.646
"11347",79,"congruent",577,1,1,115,0.577
"11351",79,"incongruent",762,1,2,119,0.762
"11352",79,"incongruent",765,1,2,120,0.765
"11354",79,"incongruent",637,1,2,122,0.637
"11355",79,"congruent",604,1,1,123,0.604
"11356",79,"incongruent",627,1,2,124,0.627
"11359",79,"congruent",705,1,1,127,0.705
"11360",79,"congruent",586,1,1,128,0.586
"11361",79,"congruent",592,1,1,129,0.592
"11362",79,"congruent",606,1,1,130,0.606
"11363",79,"incongruent",781,1,2,131,0.781
"11366",79,"incongruent",607,1,2,134,0.607
"11367",79,"congruent",869,1,1,135,0.869
"11369",79,"incongruent",572,1,2,137,0.572
"11372",79,"incongruent",640,1,2,140,0.64
"11373",79,"incongruent",503,1,2,141,0.503
"11374",79,"congruent",579,1,1,142,0.579
"11376",79,"congruent",444,1,1,144,0.444
"11380",80,"incongruent",1216,1,2,4,1.216
"11382",80,"incongruent",646,1,2,6,0.646
"11383",80,"incongruent",1349,1,2,7,1.349
"11384",80,"incongruent",662,1,2,8,0.662
"11385",80,"congruent",1118,1,1,9,1.118
"11386",80,"incongruent",801,1,2,10,0.801
"11388",80,"congruent",933,1,1,12,0.933
"11391",80,"incongruent",593,1,2,15,0.593
"11392",80,"congruent",655,1,1,16,0.655
"11393",80,"incongruent",879,1,2,17,0.879
"11394",80,"congruent",796,1,1,18,0.796
"11395",80,"incongruent",775,1,2,19,0.775
"11396",80,"congruent",650,1,1,20,0.65
"11397",80,"congruent",737,1,1,21,0.737
"11399",80,"congruent",791,1,1,23,0.791
"11400",80,"incongruent",691,1,2,24,0.691
"11401",80,"congruent",683,1,1,25,0.683
"11402",80,"congruent",707,1,1,26,0.707
"11403",80,"congruent",692,1,1,27,0.692
"11404",80,"congruent",629,1,1,28,0.629
"11405",80,"incongruent",651,1,2,29,0.651
"11408",80,"incongruent",647,1,2,32,0.647
"11409",80,"congruent",670,1,1,33,0.67
"11411",80,"congruent",615,1,1,35,0.615
"11412",80,"congruent",646,1,1,36,0.646
"11414",80,"incongruent",570,1,2,38,0.57
"11415",80,"congruent",560,1,1,39,0.56
"11416",80,"incongruent",605,1,2,40,0.605
"11417",80,"incongruent",1267,1,2,41,1.267
"11418",80,"incongruent",475,1,2,42,0.475
"11419",80,"congruent",878,1,1,43,0.878
"11420",80,"incongruent",603,1,2,44,0.603
"11421",80,"incongruent",641,1,2,45,0.641
"11423",80,"congruent",647,1,1,47,0.647
"11424",80,"incongruent",631,1,2,48,0.631
"11427",80,"congruent",619,1,1,51,0.619
"11428",80,"incongruent",505,1,2,52,0.505
"11430",80,"incongruent",1288,1,2,54,1.288
"11432",80,"incongruent",827,1,2,56,0.827
"11433",80,"incongruent",671,1,2,57,0.671
"11434",80,"congruent",583,1,1,58,0.583
"11435",80,"incongruent",533,1,2,59,0.533
"11436",80,"congruent",657,1,1,60,0.657
"11438",80,"incongruent",693,1,2,62,0.693
"11439",80,"incongruent",621,1,2,63,0.621
"11440",80,"congruent",668,1,1,64,0.668
"11441",80,"incongruent",476,1,2,65,0.476
"11442",80,"incongruent",807,1,2,66,0.807
"11443",80,"incongruent",579,1,2,67,0.579
"11444",80,"congruent",593,1,1,68,0.593
"11445",80,"congruent",759,1,1,69,0.759
"11449",80,"incongruent",1112,1,2,73,1.112
"11452",80,"congruent",487,1,1,76,0.487
"11453",80,"congruent",458,1,1,77,0.458
"11454",80,"congruent",724,1,1,78,0.724
"11455",80,"incongruent",493,1,2,79,0.493
"11457",80,"incongruent",635,1,2,81,0.635
"11459",80,"congruent",628,1,1,83,0.628
"11461",80,"congruent",680,1,1,85,0.68
"11462",80,"congruent",536,1,1,86,0.536
"11463",80,"congruent",637,1,1,87,0.637
"11465",80,"incongruent",700,1,2,89,0.7
"11466",80,"incongruent",580,1,2,90,0.58
"11467",80,"congruent",482,1,1,91,0.482
"11469",80,"congruent",579,1,1,93,0.579
"11473",80,"congruent",703,1,1,97,0.703
"11475",80,"incongruent",703,1,2,99,0.703
"11476",80,"incongruent",1352,1,2,100,1.352
"11477",80,"congruent",409,1,1,101,0.409
"11478",80,"congruent",523,1,1,102,0.523
"11479",80,"incongruent",687,1,2,103,0.687
"11480",80,"incongruent",615,1,2,104,0.615
"11481",80,"incongruent",501,1,2,105,0.501
"11483",80,"congruent",901,1,1,107,0.901
"11485",80,"incongruent",670,1,2,109,0.67
"11486",80,"congruent",798,1,1,110,0.798
"11488",80,"congruent",599,1,1,112,0.599
"11491",80,"congruent",683,1,1,115,0.683
"11495",80,"incongruent",495,1,2,119,0.495
"11496",80,"incongruent",642,1,2,120,0.642
"11498",80,"incongruent",578,1,2,122,0.578
"11499",80,"congruent",537,1,1,123,0.537
"11500",80,"incongruent",541,1,2,124,0.541
"11503",80,"congruent",453,1,1,127,0.453
"11504",80,"congruent",519,1,1,128,0.519
"11505",80,"congruent",451,1,1,129,0.451
"11506",80,"congruent",606,1,1,130,0.606
"11507",80,"incongruent",812,1,2,131,0.812
"11510",80,"incongruent",977,1,2,134,0.977
"11511",80,"congruent",1625,1,1,135,1.625
"11513",80,"incongruent",633,1,2,137,0.633
"11516",80,"incongruent",826,1,2,140,0.826
"11517",80,"incongruent",534,1,2,141,0.534
"11518",80,"congruent",642,1,1,142,0.642
"11520",80,"congruent",420,1,1,144,0.42
"11524",81,"incongruent",606,1,2,4,0.606
"11526",81,"incongruent",526,1,2,6,0.526
"11527",81,"incongruent",715,1,2,7,0.715
"11528",81,"incongruent",547,1,2,8,0.547
"11529",81,"congruent",649,1,1,9,0.649
"11530",81,"incongruent",633,1,2,10,0.633
"11532",81,"congruent",540,1,1,12,0.54
"11533",81,"congruent",649,1,1,13,0.649
"11535",81,"incongruent",451,1,2,15,0.451
"11536",81,"congruent",526,1,1,16,0.526
"11537",81,"incongruent",546,1,2,17,0.546
"11538",81,"congruent",503,1,1,18,0.503
"11540",81,"congruent",549,1,1,20,0.549
"11541",81,"congruent",506,1,1,21,0.506
"11543",81,"congruent",701,1,1,23,0.701
"11544",81,"incongruent",750,1,2,24,0.75
"11545",81,"congruent",496,1,1,25,0.496
"11546",81,"congruent",596,1,1,26,0.596
"11547",81,"congruent",450,1,1,27,0.45
"11548",81,"congruent",509,1,1,28,0.509
"11549",81,"incongruent",553,1,2,29,0.553
"11552",81,"incongruent",653,1,2,32,0.653
"11553",81,"congruent",444,1,1,33,0.444
"11555",81,"congruent",427,1,1,35,0.427
"11556",81,"congruent",549,1,1,36,0.549
"11558",81,"incongruent",475,1,2,38,0.475
"11559",81,"congruent",534,1,1,39,0.534
"11561",81,"incongruent",1377,1,2,41,1.377
"11562",81,"incongruent",587,1,2,42,0.587
"11563",81,"congruent",465,1,1,43,0.465
"11564",81,"incongruent",628,1,2,44,0.628
"11565",81,"incongruent",603,1,2,45,0.603
"11567",81,"congruent",603,1,1,47,0.603
"11568",81,"incongruent",577,1,2,48,0.577
"11571",81,"congruent",582,1,1,51,0.582
"11572",81,"incongruent",500,1,2,52,0.5
"11574",81,"incongruent",635,1,2,54,0.635
"11576",81,"incongruent",503,1,2,56,0.503
"11577",81,"incongruent",523,1,2,57,0.523
"11578",81,"congruent",608,1,1,58,0.608
"11580",81,"congruent",1345,1,1,60,1.345
"11582",81,"incongruent",616,1,2,62,0.616
"11583",81,"incongruent",591,1,2,63,0.591
"11584",81,"congruent",813,1,1,64,0.813
"11585",81,"incongruent",593,1,2,65,0.593
"11586",81,"incongruent",663,1,2,66,0.663
"11587",81,"incongruent",671,1,2,67,0.671
"11588",81,"congruent",535,1,1,68,0.535
"11589",81,"congruent",531,1,1,69,0.531
"11596",81,"congruent",403,1,1,76,0.403
"11597",81,"congruent",396,1,1,77,0.396
"11598",81,"congruent",741,1,1,78,0.741
"11599",81,"incongruent",487,1,2,79,0.487
"11601",81,"incongruent",580,1,2,81,0.58
"11603",81,"congruent",573,1,1,83,0.573
"11605",81,"congruent",521,1,1,85,0.521
"11606",81,"congruent",709,1,1,86,0.709
"11607",81,"congruent",631,1,1,87,0.631
"11609",81,"incongruent",761,1,2,89,0.761
"11610",81,"incongruent",500,1,2,90,0.5
"11611",81,"congruent",423,1,1,91,0.423
"11613",81,"congruent",575,1,1,93,0.575
"11617",81,"congruent",566,1,1,97,0.566
"11619",81,"incongruent",584,1,2,99,0.584
"11620",81,"incongruent",1430,1,2,100,1.43
"11621",81,"congruent",682,1,1,101,0.682
"11622",81,"congruent",874,1,1,102,0.874
"11623",81,"incongruent",711,1,2,103,0.711
"11624",81,"incongruent",689,1,2,104,0.689
"11625",81,"incongruent",417,1,2,105,0.417
"11627",81,"congruent",503,1,1,107,0.503
"11629",81,"incongruent",386,1,2,109,0.386
"11630",81,"congruent",579,1,1,110,0.579
"11632",81,"congruent",479,1,1,112,0.479
"11635",81,"congruent",485,1,1,115,0.485
"11639",81,"incongruent",712,1,2,119,0.712
"11640",81,"incongruent",577,1,2,120,0.577
"11642",81,"incongruent",538,1,2,122,0.538
"11643",81,"congruent",438,1,1,123,0.438
"11644",81,"incongruent",409,1,2,124,0.409
"11647",81,"congruent",493,1,1,127,0.493
"11648",81,"congruent",488,1,1,128,0.488
"11649",81,"congruent",508,1,1,129,0.508
"11650",81,"congruent",464,1,1,130,0.464
"11651",81,"incongruent",874,1,2,131,0.874
"11654",81,"incongruent",922,1,2,134,0.922
"11655",81,"congruent",745,1,1,135,0.745
"11657",81,"incongruent",839,1,2,137,0.839
"11660",81,"incongruent",614,1,2,140,0.614
"11661",81,"incongruent",724,1,2,141,0.724
"11662",81,"congruent",630,1,1,142,0.63
"11664",81,"congruent",516,1,1,144,0.516
"11668",82,"incongruent",604,1,2,4,0.604
"11670",82,"incongruent",633,1,2,6,0.633
"11671",82,"incongruent",616,1,2,7,0.616
"11672",82,"incongruent",638,1,2,8,0.638
"11673",82,"congruent",694,1,1,9,0.694
"11674",82,"incongruent",638,1,2,10,0.638
"11676",82,"congruent",667,1,1,12,0.667
"11677",82,"congruent",643,1,1,13,0.643
"11679",82,"incongruent",550,1,2,15,0.55
"11680",82,"congruent",555,1,1,16,0.555
"11681",82,"incongruent",761,1,2,17,0.761
"11682",82,"congruent",643,1,1,18,0.643
"11683",82,"incongruent",690,1,2,19,0.69
"11684",82,"congruent",651,1,1,20,0.651
"11685",82,"congruent",658,1,1,21,0.658
"11687",82,"congruent",585,1,1,23,0.585
"11688",82,"incongruent",655,1,2,24,0.655
"11689",82,"congruent",590,1,1,25,0.59
"11690",82,"congruent",628,1,1,26,0.628
"11691",82,"congruent",499,1,1,27,0.499
"11692",82,"congruent",622,1,1,28,0.622
"11693",82,"incongruent",541,1,2,29,0.541
"11696",82,"incongruent",499,1,2,32,0.499
"11697",82,"congruent",559,1,1,33,0.559
"11699",82,"congruent",547,1,1,35,0.547
"11700",82,"congruent",527,1,1,36,0.527
"11702",82,"incongruent",960,1,2,38,0.96
"11703",82,"congruent",640,1,1,39,0.64
"11704",82,"incongruent",895,1,2,40,0.895
"11705",82,"incongruent",869,1,2,41,0.869
"11706",82,"incongruent",521,1,2,42,0.521
"11707",82,"congruent",686,1,1,43,0.686
"11708",82,"incongruent",782,1,2,44,0.782
