id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9405692		-38	15	30	UNKNOWN	400505	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-45	4	30	UNKNOWN	400506	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-45	4	30	UNKNOWN	400507	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-45	4	30	UNKNOWN	400508	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		38	15	23	UNKNOWN	400509	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		38	15	23	UNKNOWN	400510	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		38	15	23	UNKNOWN	400511	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-41	30	8	UNKNOWN	400512	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-41	30	8	UNKNOWN	400513	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-41	30	8	UNKNOWN	400514	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	8	34	UNKNOWN	400515	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	8	34	UNKNOWN	400516	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	8	34	UNKNOWN	400517	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	38	34	UNKNOWN	400518	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	38	34	UNKNOWN	400519	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	38	34	UNKNOWN	400520	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		41	15	34	UNKNOWN	400521	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		41	15	34	UNKNOWN	400522	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		41	15	34	UNKNOWN	400523	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	11	45	UNKNOWN	400524	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	11	53	UNKNOWN	400525	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	11	53	UNKNOWN	400526	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	11	53	UNKNOWN	400527	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	11	53	UNKNOWN	400528	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	11	53	UNKNOWN	400529	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-4	11	53	UNKNOWN	400530	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-49	-53	0	UNKNOWN	400531	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-49	-53	0	UNKNOWN	400532	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-49	-53	0	UNKNOWN	400533	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	-60	-15	UNKNOWN	400534	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	-60	-15	UNKNOWN	400535	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	-60	-15	UNKNOWN	400536	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-49	-56	-8	UNKNOWN	400537	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-49	-56	-8	UNKNOWN	400538	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-49	-56	-8	UNKNOWN	400539	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-34	-68	45	UNKNOWN	400540	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-34	-68	45	UNKNOWN	400541	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-34	-68	45	UNKNOWN	400542	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-11	-68	49	UNKNOWN	400543	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-11	-68	49	UNKNOWN	400544	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-11	-68	49	UNKNOWN	400545	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		8	-71	53	UNKNOWN	400546	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		8	-71	53	UNKNOWN	400547	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		8	-71	53	UNKNOWN	400548	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
