input,output,rel_type
tsk_4a57abb949bbf,trm_4a3fd79d0a972,measures
trm_4a3fd79d0a972,tsk_4a57abb949bbf,measuredBy
tsk_4a57abb949bbf,trm_4a3fd79d0addc,measures
trm_4a3fd79d0addc,tsk_4a57abb949bbf,measuredBy
tsk_4a57abb949bcd,tsk_4a57abb949bcd,isSelf
tsk_4a57abb949bcd,trm_551f11bb8f6a8,measures
trm_551f11bb8f6a8,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bcd,trm_551f0f822d95e,measures
trm_551f0f822d95e,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bcd,trm_4c3e04d656f06,measures
trm_4c3e04d656f06,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bcd,trm_4a3fd79d09bee,measures
trm_4a3fd79d09bee,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bcd,trm_4c3e05903e4bb,measures
trm_4c3e05903e4bb,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bcd,trm_4a3fd79d0ba0d,measures
trm_4a3fd79d0ba0d,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bcd,trm_4a3fd79d0990e,measures
trm_4a3fd79d0990e,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bcd,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949bcd,measuredBy
tsk_4a57abb949bdb,tsk_4a57abb949bdb,isSelf
tsk_4a57abb949bdb,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,tsk_4a57abb949bdb,measuredBy
tsk_4a57abb949bdb,trm_4a3fd79d0aa8d,measures
trm_4a3fd79d0aa8d,tsk_4a57abb949bdb,measuredBy
tsk_4a57abb949be9,tsk_4a57abb949be9,isSelf
tsk_4a57abb949be9,trm_4a3fd79d0b4d8,measures
trm_4a3fd79d0b4d8,tsk_4a57abb949be9,measuredBy
tsk_4a57abb949be9,trm_4a3fd79d0aaa4,measures
trm_4a3fd79d0aaa4,tsk_4a57abb949be9,measuredBy
tsk_4a57abb949bf6,tsk_4a57abb949bf6,isSelf
tsk_4a57abb949bf6,trm_557b4b05ae470,measures
trm_557b4b05ae470,tsk_4a57abb949bf6,measuredBy
tsk_4a57abb949bf6,trm_557b4b27dfd5e,measures
trm_557b4b27dfd5e,tsk_4a57abb949bf6,measuredBy
tsk_4a57abb949bf6,trm_55b6b910b4b23,measures
trm_55b6b910b4b23,tsk_4a57abb949bf6,measuredBy
tsk_4a57abb949bf6,trm_4a3fd79d09ab2,measures
trm_4a3fd79d09ab2,tsk_4a57abb949bf6,measuredBy
tsk_4a57abb949bf6,trm_557b491318742,measures
trm_557b491318742,tsk_4a57abb949bf6,measuredBy
tsk_4a57abb949bf6,trm_557b476527a27,measures
trm_557b476527a27,tsk_4a57abb949bf6,measuredBy
tsk_4a57abb949c04,tsk_4a57abb949c04,isSelf
tsk_4a57abb949c04,trm_4a3fd79d0a72e,measures
trm_4a3fd79d0a72e,tsk_4a57abb949c04,measuredBy
tsk_4a57abb949c04,trm_4a3fd79d0a972,measures
trm_4a3fd79d0a972,tsk_4a57abb949c04,measuredBy
tsk_4a57abb949ce9,tsk_4a57abb949ce9,isSelf
tsk_4a57abb949cfb,tsk_4a57abb949cfb,isSelf
tsk_4a57abb949cfb,trm_4a3fd79d0b083,measures
trm_4a3fd79d0b083,tsk_4a57abb949cfb,measuredBy
tsk_4a57abb949cfb,trm_4a3fd79d0b4a9,measures
trm_4a3fd79d0b4a9,tsk_4a57abb949cfb,measuredBy
tsk_4a57abb949cfb,trm_4a3fd79d0aab0,measures
trm_4a3fd79d0aab0,tsk_4a57abb949cfb,measuredBy
tsk_4a57abb949d09,tsk_4a57abb949d09,isSelf
tsk_4a57abb949d09,trm_4a3fd79d0b014,measures
trm_4a3fd79d0b014,tsk_4a57abb949d09,measuredBy
tsk_4a57abb949d09,trm_4a3fd79d0b6ad,measures
trm_4a3fd79d0b6ad,tsk_4a57abb949d09,measuredBy
tsk_4a57abb949d09,trm_4a3fd79d0a95a,measures
trm_4a3fd79d0a95a,tsk_4a57abb949d09,measuredBy
tsk_4a57abb949d17,tsk_4a57abb949d17,isSelf
tsk_4a57abb949d17,trm_4a3fd79d09902,measures
trm_4a3fd79d09902,tsk_4a57abb949d17,measuredBy
tsk_4a57abb949d17,trm_4a3fd79d0ad41,measures
trm_4a3fd79d0ad41,tsk_4a57abb949d17,measuredBy
tsk_4a57abb949d17,trm_4a3fd79d0a700,measures
trm_4a3fd79d0a700,tsk_4a57abb949d17,measuredBy
tsk_4a57abb949d17,trm_4a3fd79d0b5fb,measures
trm_4a3fd79d0b5fb,tsk_4a57abb949d17,measuredBy
tsk_4a57abb949d17,trm_4a3fd79d0b5ef,measures
trm_4a3fd79d0b5ef,tsk_4a57abb949d17,measuredBy
tsk_4a57abb949d25,tsk_4a57abb949d25,isSelf
tsk_4a57abb949d25,trm_4a3fd79d0b802,measures
trm_4a3fd79d0b802,tsk_4a57abb949d25,measuredBy
tsk_4a57abb949d25,trm_4a3fd79d0b826,measures
trm_4a3fd79d0b826,tsk_4a57abb949d25,measuredBy
tsk_4a57abb949d25,trm_4a3fd79d0b832,measures
trm_4a3fd79d0b832,tsk_4a57abb949d25,measuredBy
tsk_4a57abb949d32,tsk_4a57abb949d32,isSelf
tsk_4a57abb949d32,trm_4a3fd79d0b083,measures
trm_4a3fd79d0b083,tsk_4a57abb949d32,measuredBy
tsk_4a57abb949d40,tsk_4a57abb949d40,isSelf
tsk_4a57abb949d40,trm_4a3fd79d0a281,measures
trm_4a3fd79d0a281,tsk_4a57abb949d40,measuredBy
tsk_4a57abb949d40,trm_4a3fd79d0ba6c,measures
trm_4a3fd79d0ba6c,tsk_4a57abb949d40,measuredBy
tsk_4a57abb949d4e,tsk_4a57abb949d4e,isSelf
tsk_4a57abb949d4e,trm_4a3fd79d0a64e,measures
trm_4a3fd79d0a64e,tsk_4a57abb949d4e,measuredBy
tsk_4a57abb949d4e,trm_4a3fd79d09810,measures
trm_4a3fd79d09810,tsk_4a57abb949d4e,measuredBy
tsk_4a57abb949d5b,tsk_4a57abb949d5b,isSelf
tsk_4a57abb949d5b,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,tsk_4a57abb949d5b,measuredBy
tsk_4a57abb949d69,tsk_4a57abb949d69,isSelf
tsk_4a57abb949d69,trm_4a3fd79d0971e,measures
trm_4a3fd79d0971e,tsk_4a57abb949d69,measuredBy
tsk_4a57abb949d69,trm_4a3fd79d09b04,measures
trm_4a3fd79d09b04,tsk_4a57abb949d69,measuredBy
tsk_4a57abb949d69,trm_4a3fd79d0b892,measures
trm_4a3fd79d0b892,tsk_4a57abb949d69,measuredBy
tsk_4a57abb949d69,trm_4a3fd79d0a116,measures
trm_4a3fd79d0a116,tsk_4a57abb949d69,measuredBy
tsk_4a57abb949d76,tsk_4a57abb949d76,isSelf
tsk_4a57abb949d76,trm_4a3fd79d0a613,measures
trm_4a3fd79d0a613,tsk_4a57abb949d76,measuredBy
tsk_4a57abb949d76,trm_4a3fd79d0a116,measures
trm_4a3fd79d0a116,tsk_4a57abb949d76,measuredBy
tsk_4a57abb949d84,tsk_4a57abb949d84,isSelf
tsk_4a57abb949d84,trm_4a3fd79d0b340,measures
trm_4a3fd79d0b340,tsk_4a57abb949d84,measuredBy
tsk_4a57abb949d84,trm_4a3fd79d0b87a,measures
trm_4a3fd79d0b87a,tsk_4a57abb949d84,measuredBy
tsk_4a57abb949d84,trm_4a3fd79d0b892,measures
trm_4a3fd79d0b892,tsk_4a57abb949d84,measuredBy
tsk_4a57abb949d84,trm_4a3fd79d0ac9e,measures
trm_4a3fd79d0ac9e,tsk_4a57abb949d84,measuredBy
tsk_4a57abb949d92,tsk_4a57abb949d92,isSelf
tsk_4a57abb949d92,trm_4a3fd79d0b26d,measures
trm_4a3fd79d0b26d,tsk_4a57abb949d92,measuredBy
tsk_4a57abb949d92,trm_4a3fd79d0b87a,measures
trm_4a3fd79d0b87a,tsk_4a57abb949d92,measuredBy
tsk_4a57abb949d9f,tsk_4a57abb949d9f,isSelf
tsk_4a57abb949dad,tsk_4a57abb949dad,isSelf
tsk_4a57abb949dad,trm_4a3fd79d0b5d7,measures
trm_4a3fd79d0b5d7,tsk_4a57abb949dad,measuredBy
tsk_4a57abb949dad,trm_4a3fd79d0b607,measures
trm_4a3fd79d0b607,tsk_4a57abb949dad,measuredBy
tsk_4a57abb949dad,trm_4a3fd79d0a431,measures
trm_4a3fd79d0a431,tsk_4a57abb949dad,measuredBy
tsk_4a57abb949dad,trm_4a3fd79d0b613,measures
trm_4a3fd79d0b613,tsk_4a57abb949dad,measuredBy
tsk_4a57abb949dbb,tsk_4a57abb949dbb,isSelf
tsk_4a57abb949dbb,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,tsk_4a57abb949dbb,measuredBy
tsk_4a57abb949dbb,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,tsk_4a57abb949dbb,measuredBy
tsk_4a57abb949dbb,trm_557b4b05ae470,measures
trm_557b4b05ae470,tsk_4a57abb949dbb,measuredBy
tsk_4a57abb949dbb,trm_557b49ad14adf,measures
trm_557b49ad14adf,tsk_4a57abb949dbb,measuredBy
tsk_4a57abb949dbb,trm_4a3fd79d0a20c,measures
trm_4a3fd79d0a20c,tsk_4a57abb949dbb,measuredBy
tsk_4a57abb949dc8,tsk_4a57abb949dc8,isSelf
tsk_4a57abb949dc8,trm_58575b0d3c548,measures
trm_58575b0d3c548,tsk_4a57abb949dc8,measuredBy
tsk_4a57abb949dc8,trm_4a3fd79d0a972,measures
trm_4a3fd79d0a972,tsk_4a57abb949dc8,measuredBy
tsk_4a57abb949dd6,tsk_4a57abb949dd6,isSelf
tsk_4a57abb949dd6,trm_4a3fd79d0b1d5,measures
trm_4a3fd79d0b1d5,tsk_4a57abb949dd6,measuredBy
tsk_4a57abb949dd6,trm_4a3fd79d0b49e,measures
trm_4a3fd79d0b49e,tsk_4a57abb949dd6,measuredBy
tsk_4a57abb949dd6,trm_4a3fd79d09e87,measures
trm_4a3fd79d09e87,tsk_4a57abb949dd6,measuredBy
tsk_4a57abb949dd6,trm_4a3fd79d0b18f,measures
trm_4a3fd79d0b18f,tsk_4a57abb949dd6,measuredBy
tsk_4a57abb949de3,tsk_4a57abb949de3,isSelf
tsk_4a57abb949de3,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949de3,measuredBy
tsk_4a57abb949de3,trm_4a3fd79d09d64,measures
trm_4a3fd79d09d64,tsk_4a57abb949de3,measuredBy
tsk_4a57abb949de3,trm_4a3fd79d0b0a6,measures
trm_4a3fd79d0b0a6,tsk_4a57abb949de3,measuredBy
tsk_4a57abb949de3,trm_4a3fd79d09cae,measures
trm_4a3fd79d09cae,tsk_4a57abb949de3,measuredBy
tsk_4a57abb949df1,tsk_4a57abb949df1,isSelf
tsk_4a57abb949df1,trm_4a3fd79d0b1a6,measures
trm_4a3fd79d0b1a6,tsk_4a57abb949df1,measuredBy
tsk_4a57abb949df1,trm_4a3fd79d0b1e0,measures
trm_4a3fd79d0b1e0,tsk_4a57abb949df1,measuredBy
tsk_4a57abb949dfe,tsk_4a57abb949dfe,isSelf
tsk_4a57abb949e0c,tsk_4a57abb949e0c,isSelf
tsk_4a57abb949e0c,trm_4a3fd79d0ba6c,measures
trm_4a3fd79d0ba6c,tsk_4a57abb949e0c,measuredBy
tsk_4a57abb949e0c,trm_4a3fd79d0ba30,measures
trm_4a3fd79d0ba30,tsk_4a57abb949e0c,measuredBy
tsk_4a57abb949e0c,trm_4a3fd79d0b0c8,measures
trm_4a3fd79d0b0c8,tsk_4a57abb949e0c,measuredBy
tsk_4a57abb949e1a,tsk_4a57abb949e1a,isSelf
tsk_4a57abb949e1a,trm_4a3fd79d0af66,measures
trm_4a3fd79d0af66,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e1a,trm_557b4b3a6a34d,measures
trm_557b4b3a6a34d,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e1a,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e1a,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e1a,trm_557b49851e991,measures
trm_557b49851e991,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e1a,trm_557b491318742,measures
trm_557b491318742,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e1a,trm_557b474e2b578,measures
trm_557b474e2b578,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e1a,trm_4a3fd79d0a20c,measures
trm_4a3fd79d0a20c,tsk_4a57abb949e1a,measuredBy
tsk_4a57abb949e27,tsk_4a57abb949e27,isSelf
tsk_4a57abb949e27,trm_5358ede949107,measures
trm_5358ede949107,tsk_4a57abb949e27,measuredBy
tsk_4a57abb949e27,trm_4a3fd79d09e13,measures
trm_4a3fd79d09e13,tsk_4a57abb949e27,measuredBy
tsk_4a57abb949e27,trm_4a3fd79d0af66,measures
trm_4a3fd79d0af66,tsk_4a57abb949e27,measuredBy
tsk_4a57abb949e35,tsk_4a57abb949e35,isSelf
tsk_4a57abb949e35,trm_4a3fd79d0a95a,measures
trm_4a3fd79d0a95a,tsk_4a57abb949e35,measuredBy
tsk_4a57abb949e44,tsk_4a57abb949e44,isSelf
tsk_4a57abb949e5b,tsk_4a57abb949e5b,isSelf
tsk_4a57abb949e5b,trm_4a3fd79d0a95a,measures
trm_4a3fd79d0a95a,tsk_4a57abb949e5b,measuredBy
tsk_4a57abb949e7c,tsk_4a57abb949e7c,isSelf
tsk_4a57abb949e7c,trm_4a3fd79d0a7f8,measures
trm_4a3fd79d0a7f8,tsk_4a57abb949e7c,measuredBy
tsk_4a57abb949e7c,trm_4a3fd79d0b756,measures
trm_4a3fd79d0b756,tsk_4a57abb949e7c,measuredBy
tsk_4a57abb949e7c,trm_4a3fd79d0b340,measures
trm_4a3fd79d0b340,tsk_4a57abb949e7c,measuredBy
tsk_4a57abb949e8a,tsk_4a57abb949e8a,isSelf
tsk_4a57abb949e8a,trm_4a3fd79d0b607,measures
trm_4a3fd79d0b607,tsk_4a57abb949e8a,measuredBy
tsk_4a57abb949e8a,trm_4a3fd79d0b5fb,measures
trm_4a3fd79d0b5fb,tsk_4a57abb949e8a,measuredBy
tsk_4a57abb949e98,tsk_4a57abb949e98,isSelf
tsk_4a57abb949e98,trm_558c736199abd,measures
trm_558c736199abd,tsk_4a57abb949e98,measuredBy
tsk_4a57abb949e98,trm_558c73324a6ca,measures
trm_558c73324a6ca,tsk_4a57abb949e98,measuredBy
tsk_4a57abb949e98,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,tsk_4a57abb949e98,measuredBy
tsk_4a57abb949e98,trm_557b4b47d994a,measures
trm_557b4b47d994a,tsk_4a57abb949e98,measuredBy
tsk_4a57abb949e98,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,tsk_4a57abb949e98,measuredBy
tsk_4a57abb949ea5,tsk_4a57abb949ea5,isSelf
tsk_4a57abb949ea5,trm_4a3fd79d0b826,measures
trm_4a3fd79d0b826,tsk_4a57abb949ea5,measuredBy
tsk_4a57abb949ea5,trm_4a3fd79d0a775,measures
trm_4a3fd79d0a775,tsk_4a57abb949ea5,measuredBy
tsk_4a57abb949eb3,tsk_4a57abb949eb3,isSelf
tsk_4a57abb949ec0,tsk_4a57abb949ec0,isSelf
tsk_4a57abb949ec0,trm_4aae62e4ad209,measures
trm_4aae62e4ad209,tsk_4a57abb949ec0,measuredBy
tsk_4a57abb949ec0,trm_4a3fd79d0b0bd,measures
trm_4a3fd79d0b0bd,tsk_4a57abb949ec0,measuredBy
tsk_4a57abb949ec0,trm_4a3fd79d0b4cd,measures
trm_4a3fd79d0b4cd,tsk_4a57abb949ec0,measuredBy
tsk_4a57abb949ece,tsk_4a57abb949ece,isSelf
tsk_4a57abb949edb,tsk_4a57abb949edb,isSelf
tsk_4a57abb949edb,trm_4a3fd79d0b4b5,measures
trm_4a3fd79d0b4b5,tsk_4a57abb949edb,measuredBy
tsk_4a57abb949edb,trm_4a3fd79d0b1a6,measures
trm_4a3fd79d0b1a6,tsk_4a57abb949edb,measuredBy
tsk_4a57abb949ee9,tsk_4a57abb949ee9,isSelf
tsk_4a57abb949ee9,trm_4a3fd79d0b5fb,measures
trm_4a3fd79d0b5fb,tsk_4a57abb949ee9,measuredBy
tsk_4a57abb949ee9,trm_4a3fd79d0b46f,measures
trm_4a3fd79d0b46f,tsk_4a57abb949ee9,measuredBy
tsk_4a57abb949ef7,tsk_4a57abb949ef7,isSelf
tsk_4a57abb949f04,tsk_4a57abb949f04,isSelf
tsk_4a57abb949f12,tsk_4a57abb949f12,isSelf
tsk_4a57abb949f12,trm_4a3fd79d09d35,measures
trm_4a3fd79d09d35,tsk_4a57abb949f12,measuredBy
tsk_4a57abb949f12,trm_4a3fd79d0a8ed,measures
trm_4a3fd79d0a8ed,tsk_4a57abb949f12,measuredBy
tsk_4a57abb949f12,trm_4a3fd79d0b44c,measures
trm_4a3fd79d0b44c,tsk_4a57abb949f12,measuredBy
tsk_4a57abb949f12,trm_4a3fd79d0b077,measures
trm_4a3fd79d0b077,tsk_4a57abb949f12,measuredBy
tsk_4a57abb949f12,trm_4a3fd79d09f64,measures
trm_4a3fd79d09f64,tsk_4a57abb949f12,measuredBy
tsk_4a57abb949f12,trm_4a3fd79d0a81b,measures
trm_4a3fd79d0a81b,tsk_4a57abb949f12,measuredBy
tsk_4a57abb949f21,tsk_4a57abb949f21,isSelf
tsk_4a57abb949f21,trm_4aae62e4ad209,measures
trm_4aae62e4ad209,tsk_4a57abb949f21,measuredBy
tsk_4a57abb949f21,trm_4a3fd79d09df0,measures
trm_4a3fd79d09df0,tsk_4a57abb949f21,measuredBy
tsk_4a57abb949f21,trm_4a3fd79d0b607,measures
trm_4a3fd79d0b607,tsk_4a57abb949f21,measuredBy
tsk_4a57abb949f21,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949f21,measuredBy
tsk_4a57abb949f21,trm_4a3fd79d0b613,measures
trm_4a3fd79d0b613,tsk_4a57abb949f21,measuredBy
tsk_4a57abb949f2f,tsk_4a57abb949f2f,isSelf
tsk_4a57abb949f2f,trm_4a3fd79d0b832,measures
trm_4a3fd79d0b832,tsk_4a57abb949f2f,measuredBy
tsk_4a57abb949f2f,trm_4a3fd79d0aeb6,measures
trm_4a3fd79d0aeb6,tsk_4a57abb949f2f,measuredBy
tsk_4a57abb949f2f,trm_4a3fd79d0ac87,measures
trm_4a3fd79d0ac87,tsk_4a57abb949f2f,measuredBy
tsk_4a57abb949f3d,tsk_4a57abb949f3d,isSelf
tsk_4a57abb949f3d,trm_4a3fd79d0b44c,measures
trm_4a3fd79d0b44c,tsk_4a57abb949f3d,measuredBy
tsk_4a57abb949f3d,trm_4a3fd79d0b87a,measures
trm_4a3fd79d0b87a,tsk_4a57abb949f3d,measuredBy
tsk_4a57abb949f4a,tsk_4a57abb949f4a,isSelf
tsk_4a57abb949f4a,trm_4a3fd79d0a4f9,measures
trm_4a3fd79d0a4f9,tsk_4a57abb949f4a,measuredBy
tsk_4a57abb949f4a,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949f4a,measuredBy
tsk_4a57abb949f4a,trm_4a3fd79d0ad41,measures
trm_4a3fd79d0ad41,tsk_4a57abb949f4a,measuredBy
tsk_4a57abb949f4a,trm_4a3fd79d0b80f,measures
trm_4a3fd79d0b80f,tsk_4a57abb949f4a,measuredBy
trm_4d54b2cc0f943,trm_4d54b2cc0f943,isSelf
trm_4d54b2cc0f943,trm_50070dce14554,measures
trm_50070dce14554,trm_4d54b2cc0f943,measuredBy
trm_4d54b2cc0f943,trm_4b6525253c63f,measures
trm_4b6525253c63f,trm_4d54b2cc0f943,measuredBy
trm_4d54b2cc0f943,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,trm_4d54b2cc0f943,measuredBy
trm_4d54b61a14a14,trm_4d54b61a14a14,isSelf
trm_4d54b61a14a14,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,trm_4d54b61a14a14,measuredBy
trm_4d54b8361e93e,trm_4d54b8361e93e,isSelf
trm_4d55997cd3edb,trm_4d55997cd3edb,isSelf
trm_4d55997cd3edb,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,trm_4d55997cd3edb,measuredBy
trm_4d559bcd67c18,trm_4d559bcd67c18,isSelf
trm_4d559bcd67c18,trm_567982752ff4a,measures
trm_567982752ff4a,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_557b4add1837e,measures
trm_557b4add1837e,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_5534111a8bc96,measures
trm_5534111a8bc96,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_557b48a224b95,measures
trm_557b48a224b95,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_557b4b56de455,measures
trm_557b4b56de455,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_4a3fd79d0afcf,measures
trm_4a3fd79d0afcf,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_4a3fd79d0a33b,measures
trm_4a3fd79d0a33b,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_4a3fd79d0b642,measures
trm_4a3fd79d0b642,trm_4d559bcd67c18,measuredBy
trm_4d559bcd67c18,trm_557b4a81a4a17,measures
trm_557b4a81a4a17,trm_4d559bcd67c18,measuredBy
trm_4d559d2703bae,trm_4d559d2703bae,isSelf
trm_4d559d2703bae,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,trm_4d559d2703bae,measuredBy
trm_4d55a2bbcfdff,trm_4d55a2bbcfdff,isSelf
trm_4d55a2bbcfdff,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,trm_4d55a2bbcfdff,measuredBy
trm_4d8a48e403c78,trm_4d8a48e403c78,isSelf
trm_4d8a48e403c78,trm_4a3fd79d0aec1,measures
trm_4a3fd79d0aec1,trm_4d8a48e403c78,measuredBy
trm_4d8a48e403c78,trm_4a3fd79d0a590,measures
trm_4a3fd79d0a590,trm_4d8a48e403c78,measuredBy
trm_4d949c5b0e380,trm_4d949c5b0e380,isSelf
trm_4d949c5b0e380,trm_557b4b9ccdc4a,measures
trm_557b4b9ccdc4a,trm_4d949c5b0e380,measuredBy
trm_4d949c5b0e380,trm_558c73f3c8c6f,measures
trm_558c73f3c8c6f,trm_4d949c5b0e380,measuredBy
trm_4d949c5b0e380,trm_4a3fd79d0a7e0,measures
trm_4a3fd79d0a7e0,trm_4d949c5b0e380,measuredBy
trm_4d949c5b0e380,trm_558c73b3663a6,measures
trm_558c73b3663a6,trm_4d949c5b0e380,measuredBy
trm_4d949c5b0e380,trm_558c74156b7ee,measures
trm_558c74156b7ee,trm_4d949c5b0e380,measuredBy
trm_4d949c5b0e380,trm_4a3fd79d0ac9e,measures
trm_4a3fd79d0ac9e,trm_4d949c5b0e380,measuredBy
trm_4da6304c9aa23,trm_4da6304c9aa23,isSelf
trm_4da6304c9aa23,trm_4aae62e4ad209,measures
trm_4aae62e4ad209,trm_4da6304c9aa23,measuredBy
trm_4da6304c9aa23,trm_59d184d09066b,measures
trm_59d184d09066b,trm_4da6304c9aa23,measuredBy
trm_4da6304c9aa23,trm_4a3fd79d0b5fb,measures
trm_4a3fd79d0b5fb,trm_4da6304c9aa23,measuredBy
trm_4da63146f12d7,trm_4da63146f12d7,isSelf
trm_4da6318f7381b,trm_4da6318f7381b,isSelf
trm_4da6318f7381b,trm_4b7c270940f9d,measures
trm_4b7c270940f9d,trm_4da6318f7381b,measuredBy
trm_4da631be60291,trm_4da631be60291,isSelf
trm_4da6327154fd4,trm_4da6327154fd4,isSelf
trm_4da6327154fd4,trm_4a3fd79d0b1d5,measures
trm_4a3fd79d0b1d5,trm_4da6327154fd4,measuredBy
trm_4da6331cdeeb5,trm_4da6331cdeeb5,isSelf
trm_4da6331cdeeb5,trm_4a3fd79d0b95b,measures
trm_4a3fd79d0b95b,trm_4da6331cdeeb5,measuredBy
trm_4da6338803ed2,trm_4da6338803ed2,isSelf
trm_4da633dbb5817,trm_4da633dbb5817,isSelf
trm_4da633fe917c4,trm_4da633fe917c4,isSelf
trm_4da633fe917c4,trm_4a3fd79d0b4cd,measures
trm_4a3fd79d0b4cd,trm_4da633fe917c4,measuredBy
trm_4da633fe917c4,trm_4a3fd79d09902,measures
trm_4a3fd79d09902,trm_4da633fe917c4,measuredBy
trm_4da634216ebbc,trm_4da634216ebbc,isSelf
trm_4da634216ebbc,trm_4a3fd79d09902,measures
trm_4a3fd79d09902,trm_4da634216ebbc,measuredBy
trm_4da634216ebbc,trm_4a3fd79d0ba25,measures
trm_4a3fd79d0ba25,trm_4da634216ebbc,measuredBy
trm_4da634216ebbc,trm_4a3fd79d09b28,measures
trm_4a3fd79d09b28,trm_4da634216ebbc,measuredBy
trm_4da869646e5d1,trm_4da869646e5d1,isSelf
trm_4da869e68b5c4,trm_4da869e68b5c4,isSelf
trm_4da86ad02b3ea,trm_4da86ad02b3ea,isSelf
trm_4da86ad02b3ea,trm_551f11bb8f6a8,measures
trm_551f11bb8f6a8,trm_4da86ad02b3ea,measuredBy
trm_4da86ad02b3ea,trm_551f0f822d95e,measures
trm_551f0f822d95e,trm_4da86ad02b3ea,measuredBy
trm_4da86ad02b3ea,trm_4a3fd79d0ba0d,measures
trm_4a3fd79d0ba0d,trm_4da86ad02b3ea,measuredBy
trm_4da86ad02b3ea,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,trm_4da86ad02b3ea,measuredBy
trm_4da86b539924c,trm_4da86b539924c,isSelf
trm_4da86b539924c,trm_4a3fd79d0b1e0,measures
trm_4a3fd79d0b1e0,trm_4da86b539924c,measuredBy
trm_4da86c2a70a7d,trm_4da86c2a70a7d,isSelf
trm_4da86c2a70a7d,trm_4a3fd79d09e87,measures
trm_4a3fd79d09e87,trm_4da86c2a70a7d,measuredBy
trm_4da86c6808ddd,trm_4da86c6808ddd,isSelf
trm_4da86c8bb3b04,trm_4da86c8bb3b04,isSelf
trm_4da86cb034ff6,trm_4da86cb034ff6,isSelf
trm_4da86cb034ff6,trm_4a3fd79d0adf4,measures
trm_4a3fd79d0adf4,trm_4da86cb034ff6,measuredBy
trm_4da86cdbd9eeb,trm_4da86cdbd9eeb,isSelf
trm_4da86cdbd9eeb,trm_50070dce14554,measures
trm_50070dce14554,trm_4da86cdbd9eeb,measuredBy
trm_4da86cdbd9eeb,trm_4a3fd79d0a54b,measures
trm_4a3fd79d0a54b,trm_4da86cdbd9eeb,measuredBy
trm_4da86cfe8cf1b,trm_4da86cfe8cf1b,isSelf
trm_4da86cfe8cf1b,trm_50070dce14554,measures
trm_50070dce14554,trm_4da86cfe8cf1b,measuredBy
trm_4da87b8bf1511,trm_4da87b8bf1511,isSelf
trm_4da87b8bf1511,trm_50070dce14554,measures
trm_50070dce14554,trm_4da87b8bf1511,measuredBy
trm_4da87e439c411,trm_4da87e439c411,isSelf
trm_4da87e439c411,trm_4a3fd79d0acc1,measures
